0,RepMaxineWaters,"Trump &amp; his backroom advisor Sean Hannity are bosom buddies -- both getting advice from the ""fixer"" Michael Cohen.… https://t.co/EINTiWDFDJ"
0,NancyPelosi,RT @SkillsCoalition: So heartening to see #ABetterDeal platform considers the future of work. Number one priority is investing in worker tr…
1,RepKenBuck,RT @RulesReps: At 12:30 PM @RepKenBuck will be on the @housefloor managing the rule on H.R. 115 - Thin Blue Line Act. Watch Live on @cspan
1,RepPaulMitchell,"Good luck to all of @TeamUSA competing in the 2018 Winter #Olympics in South Korea, especially MI-10 natives Jim Sl… https://t.co/EPfxDDsj7j"
0,Clyburn,"I’m the ninth African American to represent #SC in the U.S. Congress. This #BlackHistoryMonth, I honor the eight th… https://t.co/S1MRNZ3QXc"
1,JeffFortenberry,"The completed budget for 2018 gives the military funding to purchase 14 new ships, 230+ aircraft, 145+ fighting veh… https://t.co/wmYVF3KB3L"
0,RepJerryNadler,RT @MeetThePress: WATCH: Should Trump be impeached? @repjerrynadler (D-N.Y.) tells Katy that Trump is a danger to American democracy. #MTPD…
1,KenCalvert,I thank the Department of Justice for standing together with our law enforcement officers as well as our law abidin… https://t.co/IV61Ul68gf
1,MarshaBlackburn,"Iranian aggression against Israel, our great ally, only confirms that withdrawing from the #IranDeal was prudent.… https://t.co/cyw6oof9C9"
1,RepKristiNoem,Met with some of the few people in South Dakota who are grateful for the spring snowfalls… the South Dakota Snowmob… https://t.co/XxKfqQURge
0,RepJayapal,"I come from a long line of strong women, and it makes me very proud. 

I wrote about my incredible grandmother, who… https://t.co/s321UCXFYn"
0,RepLouCorrea,@glenn_h 714-621-0102 https://t.co/xX0KDV12na
0,RepDonBeyer,Republican Sabotage Will Cause Hundreds of Thousands of Virginians To Face Double-Digit Health Insurance Premium In… https://t.co/JtueQqj9UV
1,HASCRepublicans,RT @cspan: #HASC @hascrepublicans @HASCDemocrats hearing on Weapons of Mass Destruction – LIVE online here: https://t.co/GmBzlB6IQg https:/…
0,RepCharlieCrist,"As co-sponsor of bipartisan PUPPERS Act, glad Congress took action to  stop painful and ineffective medical testing… https://t.co/d4mO2mHCZd"
1,RepWalorski,RT @MEMADC: Getting us started on Day 2 of #MEMASummit is @RepWalorski https://t.co/bE33ALQJG9
0,RepDelBene,This terrible proposal from @BetsyDeVosED and the Trump administration would harm student borrowers and override st… https://t.co/ujY7490ebv
1,TXRandy14,Merry CHRISTmas! May this day with family and friends be filled with endless joy… Blessings! https://t.co/4QzgHvnV5h
1,RepTipton,ICYMI: Check out my most recent column on my priorities for 2018 https://t.co/nLpnSzgwAK
0,RepDarrenSoto,#FACT: 24 percent of Americans said they didn’t fill a prescription in the previous year because of the high cost.… https://t.co/meU89Ikiqm
1,RepLoudermilk,Our veterans were willing to sacrifice their lives to defend liberty; now it's our job to follow through on the pro… https://t.co/okz6Gci5Wb
0,repjohnlewis,RT @ClimateReality: It's #BlackHistoryMonth! Did you know @repjohnlewis penned the first-ever environmental justice legislation 26 years ag…
0,RepMcNerney,"Americans oppose discrimination in all forms, including discrimination against those with pre-existing conditions. Say NO to #Trumpcare."
1,RepMullin,Great meeting with you! https://t.co/PVMmdqjhJI
0,RepRaulGrijalva,"While @realdonaldtrump and his cronies look to sell our environmental protections to the highest bidder, I’m proud… https://t.co/FTi7hBRasp"
0,RepZoeLofgren,RT @CNNSitRoom: Democratic Rep. Zoe Lofgren says Trump calling some Democrats “treasonous” for their reaction at the State of the Union was…
0,RepPeterDeFazio,"RT @transportdems: The Administration calls #ATC Privatization ""low hanging fruit,"" Democrats couldn't disagree more. #DontPrivatizeOurSkies"
0,keithellison,"Andrew Zimmern, thanks for sharing your gift with us tonight at our Minnesota gathering. You say, “I think we shoul… https://t.co/kNVBp8dlUa"
1,RepPaulMitchell,There's been a lot of discussion about President @realDonaldTrump's proposed recissions package. I wanted to clear… https://t.co/nKwjnZ45o5
1,LamarSmithTX21,"The time is now. The Securing America’s Future Act bolsters enforcement of existing immigration law, makes importan… https://t.co/3bFJnOud94"
1,RepJasonSmith,"including my work on the tax cuts legislation, expanding rural broadband, and ensuring that the American worker and… https://t.co/dCauMK5J6x"
1,RepDLamborn,The first thing on my mind when @SenateDems shut down the government: the brave service members and the CHIP kids w… https://t.co/VrxF36UEDg
0,RepJaredPolis,Happy to gain Copper Mountain Resort’s support on my bill with @SenBennetCO to protect over 90k acres of public lan… https://t.co/JZLng0OCeQ
1,RepHensarling,"RT @FoxNews: .@RepHensarling: ""[@POTUS] is going to do everything he can under the law to minimize the pain of this that was caused by the…"
1,RepRyanCostello,"Government Funding Bill Passes w Key Provisions for PA-6: supports our men &amp; women in uniform, provides critical fu… https://t.co/JdktITSv3H"
1,RepKenMarchant,.@HoustonChron: Texas unemployment rate falls to record low https://t.co/Y2vi1AP7ug
1,RepPaulCook,Happy Thanksgiving! Enjoy this day with family and friends. We have much to be thankful for. #CA08 https://t.co/JYBcDW68XA
0,repdavidscott,RT @danafowlefox5: A vet goes decades with no benefits. Paperwork lost. Guess who found it? #CallforAction https://t.co/UFXpjvD362  #Vetera…
0,RepJimmyPanetta,Spoke about the importance &amp; uniqueness of our nation's separation of powers &amp; my service in the legislative branch… https://t.co/eMdiZjSBDw
1,GOPoversight,🚨Breaking: Chairmen @TGowdySC and @RepGoodlatte call for special counsel to investigate crimes involving bias and F… https://t.co/GiedlRJVxp
1,USRepLong,"RT @springfieldNL: On Dec. 7, 1941, Navy sailor Clifford George Goodwin was serving aboard the USS Oklahoma at Pearl Harbor in Hawaii. Now,…"
0,RepKathleenRice,".@GlobeOpinion on our bipartisan bill to improve reporting of DV records to federal background check databases: ""an… https://t.co/2HuM9riwZm"
0,RepJohnYarmuth,"Just like Trumpcare &amp; the #GOPTaxScam before it, the #TrumpBudget will force America’s working families to pay the… https://t.co/V39eSAZwUp"
0,chelliepingree,Congratulations to @SunriseGuide &amp; all the other 2018 @SBA_Maine #smallbiz winners! So grateful for what you contri… https://t.co/iazfszysQz
1,RepKenMarchant,"RT @AP: BREAKING: US employers added 200,000 jobs in January, paychecks rose at fastest pace in 8 years."
1,RepMikeRogersAL,It's time to change the conversation on poverty from one solely on benefits to one focused on helping lift folks ou… https://t.co/5GaTN9Ka58
1,RepTipton,"Thanks to #taxreform, businesses across Colorado are investing back into their employees and communities! Read more: https://t.co/xpA3xiJVCs"
0,RepMaloney,RT @AAUW: THIS: “Harassment is not a business expense. Harassment is the abuse of women.” - @RepMaloney #timesup #metoo https://t.co/uKeNjK…
0,RepHuffman,My message is clear: #lovetrumpshate. I am proud to be joining forces with Army Veteran Lynda Bengtsson-Davis at to… https://t.co/fCjmt7xcgn
0,RepJuanVargas,"RT @spkcityheights: There's free tax prep services for those who generally make less than $54,000 a year. Check this map to contact one nea…"
0,nikiinthehouse,"I have especially appreciated, as have my constituents in #MA3, the bipartisan tradition that annually allows us to… https://t.co/7qg32m5GJG"
1,RepKinzinger,"RT @HouseCommerce: LIVE NOW: #SubDCCP convenes hearing titled “Do Not Call: Combating Robocalls and Caller ID Spoofing"" &gt;&gt; https://t.co/D6T…"
0,RepRaulGrijalva,"Tax cuts don’t pay for themselves, so how does the GOP want to pay for the #GOPTaxScam? With harmful cuts to #SNAP… https://t.co/XSaVFZrTBj"
1,RepMarkMeadows,"Wow--per this new report, the Australian diplomat that supposedly prompted the Russian collusion investigation has… https://t.co/crRDM88nBJ"
1,PatTiberi,"An important, life-saving message for all drivers from @DOMTIBERI https://t.co/9hRApMp760"
0,JuliaBrownley26,"It is unacceptable that 1 in 6 people in Ventura County struggle with food insecurity. Today, I had the opportunity… https://t.co/T7mSICvIPk"
1,HouseAgNews,"RT @RepAbraham: While SNAP provides an important safety net for many Americans, I want it to be an on-ramp to success, not a lifestyle for…"
1,USRepRodney,Met with Jim &amp; Betty Benton and Scott Ross of the #NJ Petroleum Council on the current state of energy infrastructu… https://t.co/czoCGLw5YR
0,RepScottPeters,#TeamPeters joined @SRCivic for their Volunteer Recognition Night. We recognized Loraine Burley and Gordon Boerner… https://t.co/XDfKKlmha4
0,RepGaramendi,Expand deductions that help Americans keep their health care costs under control.
0,RepDavidEPrice,The Trump Administration's policy of taking children from their families solely because they are immigrants is crue… https://t.co/r5YLDoZtAG
0,FrankPallone,"I was pleased to meet with @kourtneykardash today to discuss the need for cosmetics reform. For too long, cosmetics… https://t.co/COuiT5G6Us"
0,RepDannyDavis,"RT @A2Arnett: .@RepDannyDavis: I think we may not be spending enough time in teaching children how we make decisions in this country, and w…"
1,GOPoversight,".@RepDennisRoss: The inspectors general conduct investigations and audits to prevent and detect waste, fraud, and m… https://t.co/nLheIgRZRq"
1,RepJohnKatko,RT @JohnLiddy: @StreetWise_MBA graduates participating in a roundtable w/ @SBALinda  @RepJohnKatko @RepTenney at @thetechgarden https://t.c…
0,BradSherman,"Today, I stand with those marching across the world to #EndGunViolence and I remain committed to working in Congres… https://t.co/sF8dgHjgb4"
0,JuliaBrownley26,"In Congress, I will continue to fight for incentives for individuals to save for the future and to protect Social S… https://t.co/gdahibJxnV"
0,RepBetoORourke,"RT @USCIS: Even in a government shutdown, come to interviews and appointments at our offices.  Only a few of our programs will be affected:…"
0,RepPeteAguilar,"RT @NBCLatino: .@RepPeteAguilar: “Every day Congress fails to pass a solution that protects #DREAMers, and people like Leti are forced to l…"
0,repdavidscott,@AustinScottGA08 Congratulations!
1,RepJackBergman,Our men and women in uniform work each and every day to safeguard the freedoms we hold dear. It’s our responsibilit… https://t.co/4Uzo2M8jMh
0,RepJohnConyers,I fully back @RepAdamSmith &amp; @RepJayapal’s Dignity for Detained Immigrants Act of 2017. #DignityandJustice
1,RepFrankLucas,Look forward to serving as Vice Chairman of @HouseScience as we work to promote sound science &amp; accountable govt… https://t.co/jSo0eYpPOP
0,RepCartwright,"RT @FacesOfEE: Federal #EnergyEfficiency policies support 1,500 jobs in your district - mostly small businesses @RepCartwright https://t.co…"
1,RepAnnWagner,"This #SmallBusinessWeek, owners and workers have something to rejoice about with the #TaxCutsandJobsAct. Now, small… https://t.co/bf2N4vZ6HM"
1,RepJimBanks,The Trump administration’s updated conventional arms transfer policy is important for U.S. foreign policy. I am wor… https://t.co/ZQc4AMzGfD
1,RepGuthrie,Thanks @RollCall for inviting me to speak on the #Medicaid panel at the Health Care #decoded event today. https://t.co/sR4x2qSYoJ
0,RepGaramendi,I’m joining @LelandVittert on @FoxNews today in the 1 pm ET/10 am PT hour to discuss #Syria. I hope you can tune in!
0,RepMarciaFudge,"RT @HouseDemocrats: #SOTU Fact-Check: The #GOPTaxScam gives permanent tax cuts for corporations, but only temporary relief for middle class…"
0,USRepKeating,Corporations are not people &amp; money is not speech. Proud to cosponsor #Democracy4All amendment to overturn Citizens United. #GetMoneyOut
1,RepJoeWilson,RT @HASCRepublicans: H.R. 5515 - #FY19NDAA has been posted to @RulesReps ahead of floor consideration next week - view the Rules Committee…
0,RepCheri,I had a great conversation on the @bpshow. We discussed everything from my bipartisan efforts to end workplace sexu… https://t.co/oMAXRApyuj
0,RepSpeier,Former Rep Farenthold has resigned abruptly. Could it be that the Ethics Committee was about to act on his case? Wh… https://t.co/EGLHlJHFtn
1,PatTiberi,Day 26 for #31Reasons4TaxReform→ Our broken tax code drives USA jobs overseas. Our # 1 goal for reform is to create… https://t.co/msSBmKn6zj
1,MacTXPress,RT @HASCRepublicans: That's a wrap - officially 11:59 PM - #FY18NDAA https://t.co/HNd6zgyqcr
0,RepLouCorrea,"More than 68,000 #veterans are addicted to #opioids. We must do everything to #help them."
1,RepTomReed,RT @CHCANYS: @RepTomReed visited @FLCHFPED this week to learn more about expanding access to health care through telehealth technology. htt…
1,RepMoBrooks,Mitch McConnell should ensure more of @realDonaldTrump’s nominees are quickly confirmed by scheduling a vote on… https://t.co/Ie7XlxqitA
1,HouseCommerce,"We are now considering H.R. 5582, Abuse Deterrent Access Act

Find all bills from today’s #FullCmte markup here &gt;&gt; https://t.co/vykXvJ6HKh"
1,ToddRokita,It was a honor participating in a fundraiser with the @IMPDMountedPtl today. They are some of the most reliable men… https://t.co/u34xGdYWmW
1,RulesReps,"Chairman @PeteSessions welcomes @KYComer to testify on H.R. 4182, the Ensuring a Qualified Civil Service Act of 201… https://t.co/Uq78wHCvNA"
1,RepLeeZeldin,"Another day, another piece of disturbing evidence that Louis Farrakhan is the leading anti-Semite in America as… https://t.co/kwmRTZgVea"
0,RepCardenas,Angelinos: This FAQ by @NILC_org &amp; @UNITEDWEDREAM can help you determine whether you qualify to apply →… https://t.co/u5t97xbaf8
1,RepLaMalfa,"Thanks to the #TaxCutsandJobsAct, many businesses are already re-investing savings, most notably in the form of hig… https://t.co/WHiMXWqjuz"
1,RepErikPaulsen,"In a fitting tribute to America's Pastor, Reverend Billy Graham lies in honor in the Rotunda at the United States C… https://t.co/w5nbFocyqJ"
1,RepShimkus,RT @cathymcmorris: New on https://t.co/zqQZ3XE1d2→ A map of companies and job creators who are providing bonuses and new benefits to their…
0,RepOHalleran,"Today, to mark the beginning of National Parks Week, the #NPS is hosting Fee Free Day. All National Parks, includin… https://t.co/RuKrmuQHlJ"
1,HurdOnTheHill,Great seeing folks from @TMMTX this morning! Appreciate y'all stopping by to discuss the importance of #NAFTA for o… https://t.co/O1ChsCEtNB
1,HASCRepublicans,ICYMI: Chairman @MacTXPress joined @FoxNewsSunday to talk about #NorthKorea #IranDeal #China - all important issues… https://t.co/mFukdiK9AL
1,RepKevinBrady,"RT @realDonaldTrump: Today we honor Dr. Martin Luther King, Jr. on the 50th anniversary of his assassination. Earlier this year I spoke abo…"
1,RepMikeBishop,"RT @HouseGOP: .@RepMikeBishop: With the average tax cut in my district of about $2,500 per family, average family, that is not crumbs. That…"
0,RepDebDingell,My best wishes to everyone in Michigan and across the country observing the holy month of Ramadan beginning tonight… https://t.co/1g38aLRW0S
0,RepYvetteClarke,Thank you @EUAmbUS David O’Sullivan for speaking with me about cybersecurity at #EUatSXSW House. #YDCinSXSW https://t.co/dEnnPP9sRE
1,RepMarkWalker,Congress must act to fix broken criminal justice system https://t.co/OhvrOo7RTA #NC06
0,RepDianaDeGette,"The Oversight and Investigations Subcommittee, where I serve as ranking member, is questioning #opioid pill distrib… https://t.co/70lSOIuxc9"
1,RepRalphNorman,😎🌤️🌤️ https://t.co/VTkT9LIMJZ
0,JuliaBrownley26,Courageous young people across U.S. have awakened national conscience &amp; are spurring action around gun safety. I wa… https://t.co/ZgPlV7THgs
1,RepTomMacArthur,Thanks to the incredible team at Mirchi in Mt. Laurel for their hospitality during a recent visit. We have some gre… https://t.co/qGjZunAcfD
1,RepTedYoho,"In 2016, FL manufacturers helped drive our state economy with $48.16 billion in exports.  Happy #ManufacturingDay! https://t.co/PbJZsTldvc"
1,RepSteveStivers,"Today, we remember a day that lives in infamy, and all those who defended our nation and our freedom.… https://t.co/pTYtwhEDNW"
0,NormaJTorres,The silver lining to a tough week: Getting to be a part of the Pony United Youth Baseball League’s opening day last… https://t.co/Ww3pUn8wFQ
0,RepLouCorrea,@SenKamalaHarris @SenFeinstein @RepZoeLofgren &amp; I sent a letter to @realDonaldTrump demanding he stop disrespecting… https://t.co/xAEHq4xGoh
0,RepTedLieu,#Equifax announced that an additional 2.4 million Americans were impacted by last September’s data breach. Introduc… https://t.co/350vTrUOgv
0,RepBillFoster,"Open Enrollment has begun! If you purchase your health insurance, now is the time to shop for your plan for 2018.… https://t.co/0FEgR4xuF3"
1,RepSanfordSC,The so-called Dodd-Frank legislation of 2010 I would argue was one of the most reactive pieces of legislation... https://t.co/IuBVYhDnsg
0,RepJohnLarson,It’s simple. There shouldn’t be a gender wage gap. Women still only make 80¢ for every $ a man is paid &amp; that gap i… https://t.co/FXlSRzbrad
1,RepEdRoyce,RT @HouseForeign: House passes @RepSires’s Global Health Innovation Act. Watch @RepEdRoyce’s remarks in support of the bill: https://t.co/n…
0,pedropierluisi,Me place anunciar q el gob fed otorgó $625mil en fondos federales para prevenir el consumo de drogas entre los jóvenes.
1,MarioDB,"Just now, I introduced the @HouseAppropsGOP #Transportation and #Housing bill for FY19. Here are some details about… https://t.co/1lI8HQ3ElK"
1,RepHartzler,RT @HouseAgNews: House Members from Across the Country Praise #2018FarmBill @CongressmanGT @RepBobGibbs @RepAbraham @RepHartzler @RepRickCr…
0,RepBera,"It was a real pleasure to visit with Folsom’s Fire Chief, Felipe Rodriguez, this week. We owe our firefighters a tr… https://t.co/M1kmyBqxme"
0,RepJimmyPanetta,"Do you receive my newsletter? Sign up here for updates on the work that I am doing in Congress on behalf of #CA20
https://t.co/Q2FCn19zAC"
0,RepTedDeutch,"Rosenstein: The DOJ will not be extorted

Threatening to impeach Rosenstein is nothing but a sorry attempt to intim… https://t.co/a2IRSprC5s"
1,RepPeteOlson,"Pleased to hear that #NorthKorea is suspending all nuclear weapons testing, a meaningful step toward achieving peac… https://t.co/XrYKzOcNhR"
1,RepBuddyCarter,.@MrsB1stGraders Thanks for your question! #AskBuddy https://t.co/NWuSjPuhzi
1,EdWorkforce,"RT @virginiafoxx: Since 1999, opioid-related deaths in the US have quadrupled. This Saturday, join the nationwide effort to combat this tra…"
1,RepMcClintock,#DACA statement https://t.co/G4nqceOzay
1,RepAbraham,"RT @LouisianaBar: LSBA representatives visited Wednesday with Louisiana's Congressional Delegation (such as Representative Ralph Abraham, t…"
0,BillPascrell,.@RepEspaillat hosted a productive meeting w/the Dominican Ambassador and other Dominican Republic leaders to discu… https://t.co/zo4a29UdDq
1,RepLynnJenkins,I am honored to be selected as the new Chairman of the House Ways and Means Subcommittee on Oversight. I look forwa… https://t.co/CpNjnaAO0Q
1,FinancialCmte,"RT @RepMiaLove: Today, I’m proud to report that my bill H.R. 4771 passed the @FinancialCmte. It would allow #smallbanks to lend more $$$ to…"
1,WaysandMeansGOP,BREAKING: W&amp;M released a discussion draft of legislation to reauthorize the Temporary Assistance for Needy Families… https://t.co/rkmJzpfgK2
0,RepSwalwell,TBH I would be cool paying for his jet if he actually had done anything to protect the environment. https://t.co/oxJiSYWyAk
0,RepBonamici,We need innovative technologies to help us tackle the challenges facing our environment. It was great to see how lo… https://t.co/JIy8FDYbqe
1,RepDeSantis,The establishment of our embassy in Jerusalem was aided greatly by the superb work of @USAmbIsrael David Friedman.… https://t.co/8gaoyfgxJ1
1,RepTomEmmer,"RT @AndrewLeeTCNT: Thanks to @RepTomEmmer for sharing information on National TakeBack Day. Learn more: https://t.co/1XcrGqBpDO

#TCNT"
1,RepHartzler,Honored to begin process of “providing for the common defense” by marking up the National Defense Authorization Act… https://t.co/hCkLq4EXTM
1,virginiafoxx,Please stay indoors and stay tuned into local affiliates to monitor the winter storm. https://t.co/nYeuYGI3bs
0,RepTimRyan,"Congratulations, Senator! https://t.co/3a3cp1KnQe"
1,SteveKingIA,".@USDA  Sonny Perdue approves research on Foot &amp; Mouth Disease (FMD) genetically modified vaccine. Excellent move,… https://t.co/0ENqa3TiCR"
0,RepJohnYarmuth,"Congratulations to @atherton_high senior Emily Aycock, National winner of my 2018 Congressional Art Competition for… https://t.co/EjaGhzlPX9"
1,RosLehtinen,"Happy to meet with American Boating Association #ABA as we talked about the importance of promoting safety,… https://t.co/GeO6XfqZqb"
1,RepLaMalfa,The public comment period for proposed changes to the Waters of the United States rule ends Wednesday. Comment here… https://t.co/wjNsBInO4Z
0,RepJuanVargas,"RT @CoveredCA: ALERT: There's still time! The enrollment deadline for coverage starting January 1 has now been extended to December 22.

Ac…"
0,RepRichardNeal,"This morning I met with Kenneth McClintock, former Sec of State and LG of #PuertoRico &amp; Mayita Melendez, Mayor of… https://t.co/BugfJqu5Dz"
0,RepWilson,The Flint water crisis is not an anomaly—what happened to Flint is a warning to all Americans. Many communities are… https://t.co/nAGSYg5aFu
0,RepAndreCarson,"Did you know one in five seniors has been a victim of fraud, and new scams are developed constantly? That's why tod… https://t.co/ozl6SmYgs5"
0,EleanorNorton,At approximately 7:00 pm tonight I'll be on the House floor to commemorate #DCEmancipationDay and demand that Congr… https://t.co/UbT4gftZUI
1,congbillposey,Voted for bill to hold Veterans Administration employees  accountable for not doing their jobs  and mistreatment of our veterans
0,RepCarbajal,".@EPAScottPruitt’s despicable record of wasting taxpayer $, violating ethical boundaries, and ignoring realities of… https://t.co/sclIM2n3j3"
0,RepPeteAguilar,"RT @SBCOUNTYFIRE: As the #WinterStormWarning continues, #SBCoFD reminds you to #TurnAroundDontDrown. Never cross a road that is covered by…"
1,RepDavidYoung,Food banks across the state provide a critical service to Iowans. These representatives from the Iowa Food Bank Ass… https://t.co/MHELD7YxrM
0,repdinatitus,This #EarthDay it is critical that we stand up for the protection of our environment. That is why I have joined mor… https://t.co/4MK7phTz7b
1,RepBlainePress,"RT @CNBC: MORE: AT&amp;T is giving $1,000 bonuses to 200,000 U.S. employees and will increase U.S. capital spending by $1 billion because the t…"
1,RepJoeWilson,"Yesterday, I had the opportunity to meet with members of @scfirefighters Association. South Carolina’s firefighters… https://t.co/01Bi7Q9D0p"
1,MikeKellyPA,RT @NewCastleNews: Rep. Kelly serves the people at City Rescue Mission https://t.co/XL7DMIfs8P
0,RepGraceMeng,Warmest wishes for a happy and joyous #Easter to everybody observing the holiday today.
0,RepAlLawsonJr,"Congrats to my #Military Academy nominee, Michael Flores, for his appointment to the U.S. Merchant Marine Academy.… https://t.co/EBN2VygKto"
1,RepMullin,Enjoyed visiting with students at Southeastern in Durant this morning! https://t.co/EISSjrLzhI
0,RepValDemings,"Today, American citizens Tony Kim, Kim Hak-song, and Kim Dong-chul are coming home from captivity in North Korea. https://t.co/HhKirsGfii"
0,RepValDemings,"Following their example, each of us should answer the question, “what are we doing to make a difference in our communities?”"
0,USRepMikeDoyle,"Disappointed in @realDonaldTrump prescription drug plan announced today.  
@POTUS backed off his promises of real c… https://t.co/ZokbnPdMPl"
0,RepJoshG,No one side has all the answers all the time. I was proud to be named the most bipartisan freshman Democrat in Cong… https://t.co/k3X31rGR1c
0,RepEBJ,Caro Crawford Brown was the first woman in Texas to win the Pulitzer Prize for reporting that helped to end a decad… https://t.co/iRdflB7Mx2
0,RepJuanVargas,#Unions provide a path to the middle class for working people by increasing their income and the economic security… https://t.co/ekawG2aApM
0,RepJackyRosen,Congratulations to the teachers and staff who were presented with certificates for their work at Southwest Career a… https://t.co/g1BMuXSc3m
1,RepGusBilirakis,Here is another great story about how the pro-growth economic policies we passed as part of the new tax law are alr… https://t.co/biEVNZSTHl
0,RepMarkTakai,"#CNR2016 includes detrimental changes to Community Eligibility Provision, Summer #EBT, meals verification process, &amp; nutrition standards."
1,ToddRokita,Thank you @taxreformer for your official endorsement of the CRUMBS Act! Let us keep championing legislation for the… https://t.co/R9z9taLf1p
1,RulesReps,The hearing on the Senate amendment to H.R. 1 - the Tax Cuts and Jobs Act is about to begin. Watch live on @cspan o… https://t.co/weX2fmTGZ5
0,repdavidscott,"Do you have an idea or are you seeking opportunities outside of the traditional workplace? 

Join me next Friday, 4… https://t.co/IQ7Jh3YUNi"
1,RepAndyBarr,"I was proud to support @RepAnnWagner's anti-sex trafficking legislation, which will be signed into law today.… https://t.co/SE7NSZpmz3"
0,BobbyScott,"It was a great day to attend the unveiling of a new mural by Asa Jackson of the late, great Newport News native, Pe… https://t.co/58Qs8Fq4Af"
0,RepMarciaFudge,America’s strength is in its diversity.  The immigration framework put forth by the Trump Administration is a conti… https://t.co/BvvD1pJZrA
1,CongressmanHice,"RT @PACSWolverines: Prince Alumnus, Forde Norris, Signs with US Military Academy at West Point   https://t.co/epsVam8qax https://t.co/gvCH2…"
1,JudgeTedPoe,"RT @lindsayaellis: Nancy Downing at TAMU brings out a rape kit and cites medical aftereffects of assault, including stress, anxiety and chr…"
0,NancyPelosi,".@SenatorReid, know that you are in good hands at @HopkinsMedicine, glad to hear surgery was successful &amp; praying for your speedy recovery!"
1,RepJohnKatko,.@HouseHomeland delegation examined last point of departure airports and aviation security in Jordan &amp; Germany --&gt;… https://t.co/SOSwtOCF32
1,DrPhilRoe,Tax reform will help Tennessee families by allowing you to keep more of your hard-earned pay and bringing good-payi… https://t.co/n2O3aUV26C
0,RepStephMurphy,Grateful to the local business leaders and members of @NawboOrlando who joined my roundtable on the challenges faci… https://t.co/3mxqQoPqsn
0,BobbyScott,Enjoyed seeing the colleges that Hampton Roads' students will attend next fall during the Access College Foundation… https://t.co/1nBeOeouRK
1,RepBrianMast,"RT @FoxNews: .@RepBrianMast: ""The previous administration was allowing for the expansion of Iran throughout the Middle East."" https://t.co/…"
0,RepSusanDavis,My deepest appreciation to the students of San Diego March for Our Lives for hosting today’s forum on gun violence.… https://t.co/9WZBz6mmAN
1,RepKevinCramer,"""North Dakota joined the list of states receiving energy savings benefits from #TaxReform. ND’s Otter Tail Power Co… https://t.co/CIVkxUJgUM"
1,RepBillFlores,I was honored to receive the Award for Conservative Excellence from @ACUConservative for my commitment to America’s… https://t.co/H2cz01LqEm
0,RepJerryNadler,#ProtectMueller #ProtectRuleOfLaw https://t.co/nDOJCIVIAt https://t.co/52gvlMfRAo
0,TulsiPress,Rep. Tulsi Gabbard has continued to fight to keep air travel taxes &amp; fees as low as possible for people in #Hawaii… https://t.co/EH722fyTK0
0,RepTomSuozzi,"If you weren't able to catch this morning's news conference with Nelson Melgar, a DREAMer who will be my guest at… https://t.co/NCOjyqZ7aD"
0,RepHuffman,"Congress must reclaim the power to declare war. In 2013, we urged President Obama to come to Congress to debate mil… https://t.co/qIjn3ZU7Qd"
1,HouseScience,"⚡️House Science Weekly Wrap-Up ⤵️

https://t.co/jQ9yfeu86g"
0,RepHanabusa,This memorial will tell the story of those who lost their lives in the Pacific during WW II.....But most importantl… https://t.co/JCm19cEx8v
0,RepFilemonVela,Congratulations to all @utrgv graduates! https://t.co/EN39Qhjcrs
0,RepDelBene,Happy 286th Birthday to the father of our country and the namesake of our state! https://t.co/22kfvRTuNw
0,RepMarkTakano,The Trump presidency in one sentence: As Secretary DeVos and House Republicans work to shield for-profit schools fr… https://t.co/NYYyZEnF1X
1,RepGoodlatte,Up next: Live on @FoxBusiness @AftertheBell with Melissa Francis. Discussing immigration reform efforts &amp; latest on… https://t.co/NkAQ1BTNDz
0,USRepKeating,"Yesterday, my bipartisan airport perimeter security bill passed the House &amp; is on its way to the Senate for a vote. https://t.co/uyb3hZF8xD"
1,MarshaBlackburn,@realDonaldTrump’s peace through strength policies are working. He should be recognized for his work to denucleariz… https://t.co/kDg4gHjFpd
0,USRepRickNolan,"Our Nation’s roads are crumbling, our bridges are collapsing, trains are running off the tracks and our pipelines a… https://t.co/fXk8j43UYZ"
1,RepublicanStudy,"🚨According to @USTreasury our debt is now at $20.5T🚨
Chairman @RepMarkWalker: ""As we approach our next debt ceiling… https://t.co/9gcUVgFgLA"
1,RepTomRice,I'll be on Carolina This Week with @TreyPaulTV today at 11 am. Tune In!
0,repmarkpocan,"Ahead of Friday's demonstrations, my colleagues and I are calling on protesters in Gaza to carry out their right to… https://t.co/wa1yYOvvjN"
1,RepTomGarrett,"Wishing everyone a happy an blessed #EasterSunday!

""He is not here; he has risen, just as he said."" - Matthew 28:6"" https://t.co/SjU4XLS1jV"
1,RepShimkus,"Judges 4:4 Now Deborah, a prophetess, the wife of Lappidoth, was judging Israel at the time."
0,repdavidscott,"In today's Financial Services hearing, I urged the Treasury Sec. to give a hard deadline for federal debt limit. https://t.co/PZkmYPrI3u"
0,RepMikeHonda,"On Day 1, we held the Forum on Violence Against Transgender People, including survivors, @HRC @TransEquality &amp; @TransLawCenter. #DisarmHate"
0,RepJuanVargas,"Congratulations to the Climate Science Alliance on their inaugural San Diego Climate Summit, where they focused on… https://t.co/OrnqJ2rA33"
0,RepAdamSmith,RT @PATHadvocacy: .@DeptofDefense’s Thomas McCaffery says that in many areas of the world the defense sector is uniquely positioned to be t…
