0,RepVisclosky,I am pleased that Congress came together to reauthorize crucial firefighter grants. Fire departments in Northwest I… https://t.co/2ZDFSQCkSj
0,RepRoKhanna,"Now that he's out of office, @POTUS's former HHS Secretary Tom Price admits that repealing the individual mandate w… https://t.co/FadwGYK9Wt"
1,RepJeffDenham,"""Of course, as nice as it is that the rail authority will try to better manage the disaster that is the bullet trai… https://t.co/o7By2BHTOQ"
0,Call_Me_Dutch,"Let's end this nonsense, work together and pass a long-term funding bill that gives our military + agencies the cer… https://t.co/QcWA73gl1b"
0,RepTimWalz,Need some #MondayMotivation? Look no further than the teacher who made or continues to make a difference in your li… https://t.co/Am0SCk9C3Y
0,RepAlGreen,RT @TheRevAl: Texas @RepAlGreen talks Trump and Obama at the 2018 NAN Ministers Luncheon during #NANCONV2018 https://t.co/guQTGw3x2H
0,RepMarkTakai,"Proud to co-lead letter w/@RepJudyChu, HI delegation @SenBrianSchatz, @maziehirono, @TulsiPress, &amp; fellow members https://t.co/OebsSQxBDn"
0,AlanGrayson,"""If you support the right causes, then sometimes you have to be very, very patient.  You might even have to wait 50… https://t.co/jY2EkmGvAt"
0,RepDonaldPayne,"You should read this article. It’s on the long side, but I promise you, if you are committed to the fight to… https://t.co/fTFqAoQmcK"
0,repblumenauer,Amazing !!!! Portland’s Grant High School wins national constitution contest and Lincoln finishes 3rd. Dominating..… https://t.co/0Esv3rNnrY
1,TomColeOK04,The FAA has worked well for the US for more than 5 decades. Let’s not try to fix something that isn’t broken. https://t.co/WBE6JnENBc
1,RepSteveStivers,Excited to see @Accenture  expanding in Columbus. #OH15 #jobs https://t.co/R1SgcTyjHJ
0,LorettaSanchez,Astronomically price-gouging the #EpiPen--a lifesaving drug that American families depend on--is reckless &amp; unconscionable.
1,RepKristiNoem,One month until applications for the 2018 Congressional Art Competition are due. Any high school student in South D… https://t.co/PxZRtoIbEC
0,RepBarbaraLee,"RT @RepDianaDeGette: Every day, &gt;820 women in developing countries die due to childbirth-related complications, including #UnsafeAbortion.…"
1,RepTipton,"ICYMI: Thanks to our pro-growth policies and tax reform, the U.S. unemployment rate has dropped to 3.9%, the lowest… https://t.co/aDGsEYhTic"
1,RepWesterman,"Participating in this week's @GHSChamber fly-in are @ARMathSciArts Juniors (L to R) Allison Follmer, Dayja James, J… https://t.co/xZgenrTyg5"
0,rosadelauro,So great to catch up with four interns who have worked with me in my DC and district office. Thank you for all the… https://t.co/HQiWx5qs8M
1,MarkAmodeiNV2,I’m still a no on the #AHCA in its current form. Learn why in my latest health care update: https://t.co/Zn0qTpp1Dd
0,RepDeSaulnier,I will be live at 4:45 p.m. with @abc7newsbayarea to discuss my work in Congress and important issues facing our nation. Tune in to watch!
1,RepAbraham,RT @RepStefanik: ICYMI: The Margin Protection Program (MPP) is failing dairy farmers in my district. @RepAbraham and I sent a letter to Hou…
1,RepByrne,"On #MothersDay, my heart is heavy with memories of my mom, Betty. She was a remarkable woman who helped shape me in… https://t.co/vXYWk0HyTd"
1,RepAnnWagner,RT @SteveScalise: Happy birthday to my friend @SpeakerRyan. Cheers! https://t.co/exkhUKScrE
1,RepTomReed,We spoke with a neighbor on Spring Street in Downtown Jamestown about the project that will improve the street usin… https://t.co/utwBcjBdCH
1,RepHartzler,Hosted our last #DrugFreeMO assembly this year at @ClintonMoCards. Many thanks to all the schools for letting us co… https://t.co/GzidY2XQq1
0,SupJaniceHahn,"When someone is having a mental health crisis, the ER is the last place they belong.  Instead, paramedics should be… https://t.co/UZ9rjeZhka"
0,RepJerryNadler,Read my statement regarding the release of the #ComeyMemos here: https://t.co/acLnSLtJ8R https://t.co/Qc4eycAsMz
1,congbillposey,Florida Power &amp; Light 1-800-468-8243 https://t.co/GjEc5XAhv3
1,HouseJudiciary,RT @RepGoodlatte: Coming up after 10AM: Joining @TeamCavuto on Cavuto Live to talk about the latest on immigration reform efforts in the Ho…
0,RepMarciaFudge,"Sex trafficking robs far too many women &amp; children of their rights, lives, &amp; dignity. That’s why I voted for the Fi… https://t.co/5VWavdcEKn"
0,RepHanabusa,"RT @USGS: Prelim M 5.7 - 18km SW of Leilani Estates, Hawaii. https://t.co/U1IsW6ipY0 Did You Feel It? Tell us: https://t.co/NZLUNUwoQ2 http…"
0,RepAdamSmith,We will talk about how US agencies are addressing these challenges and achieving results through results-oriented g… https://t.co/ZWPwwvUXUD
0,chakafattah,@chakafattah https://t.co/bSzbCiuh8i
1,RepLoBiondo,RT @Transport: H.R. 4 will provide long-term certainty to our aviation sector with a 5 year authorization. But it does much more than that.…
0,RepKihuen,RT @J_Rivera2017: Some members of Congress usually don’t have time for a 5-minute conversation with a 21-year old college student. @RepKihu…
1,RepNewhouse,I'm managing the rule on the House floor for @RulesReps for 21st Century IRS Act and the Taxpayer First Act. Watch… https://t.co/Ep4Fe42H6D
0,RepMikeHonda,RT @RepSarbanes: .@HouseDemocrats are fighting so all Americans have a greater voice in our democracy. #StrongerAmerica #ByThePeople
0,EleanorNorton,@townhallproject @PoesLilHelper @davidhogg111 Working with DC students now on the town hall.
0,RepJohnConyers,"RT @HouseJudiciary: @RepGoodlatte @RepJohnConyers @JimPressOffice @JacksonLeeTX18 @RepRutherfordFL .@RepJerryNadler: ""The USA Liberty Act r…"
0,RepMikeHonda,RT @HRC: .@RepMikeHonda on supporting trans youth: We need to engage policy makers.They have a responsibility to do something https://t.co/…
0,SanfordBishop,"As a Co-Chair of the Working Forests Caucus, I was delighted to join the @nafoalliance last night to celebrate the… https://t.co/YDkMDO5uKp"
1,RepHultgren,More on my bipartisan legislation here: https://t.co/PTpnYbO5jv
1,RepShimkus,"RT @repgregwalden: The RAY BAUM’S Act reauthorizes the FCC, includes efficiency and transparency reforms for the FCC, and spurs the develop…"
0,RepEspaillat,"RT @pauavil: ""The moment is long overdue for El Salvador, the Dominican Republic and nations around the world to end their total abortion b…"
0,RepHanabusa,"RT @HouseDemocrats: One year ago today, @HouseGOP and President Trump celebrated their vote to take health care away from 22 million Americ…"
1,RepJohnFaso,"I will be hosting a Veterans Resource Fair at the Greenville American Legion, Post 291 on Friday from 11am—1pm. 

M… https://t.co/IJUQ1HoH6m"
1,RepMikeRogersAL,Great meeting with Louie and Phillip today!  They both work to provide electricity in… https://t.co/qb3IJzZHMM
1,RepByrne,"RT @HouseGOP: 500+ companies have announced new employee benefits
4 million+ Americans are receiving special bonuses
$4 billion+ in bonuses…"
0,RepJudyChu,"On this day in 1999, 13 people were shot &amp; killed at #Columbine High School. 19 years later, Congress hasn't taken… https://t.co/LP87QErs6k"
0,RepLipinski,RT @espn: ARIKE OGUNBOWALE JUST WON NOTRE DAME THE 2018 NATIONAL TITLE! https://t.co/ZCNhyF1uIf
0,repjohnlewis,"We are grateful for their service and sacrifice, and most importantly, we will stand for their rights, just as they have stood for ours."
1,RepJoeBarton,"Anna Mowery was a true leader for conservative causes in Texas. She was a friend and will be dearly missed.
https://t.co/Wz59iertVu"
1,farenthold,Be sure to check out the great video tribute to Selena on @Google’s homepage today.  https://t.co/uOOAlDs27x
1,RepJohnKatko,RT @RobertHarding: .@RepJohnKatko's statement on his vote for the continuing resolution. He notes that it included reauthorization of the C…
1,RepWalberg,So glad we could help Kenneth Moore finally receive the medal he earned through his service to our country during t… https://t.co/IfvVfXPL6L
1,RepTomEmmer,Highlight of the night? Being back on the ice with my son Jack &amp; my wife Jacquie cheering us on. (The big W doesn't… https://t.co/4zD3zReNv2
1,RepDavidYoung,"Today, @VP will be visiting the Third District to highlight how Iowans are benefiting from the new tax law. ""The Am… https://t.co/7w4gWSo60Z"
1,Raul_Labrador,"@inkedtater You mean, Mark Penn, the democratic pollster. He usually pushes in your direction so this is doubly bad for your position."
1,HouseVetAffairs,"RT @GOPLeader: .@POTUS is right, we owe it to our veterans to give them the best. This executive order will improve veterans’ access to men…"
1,LamarSmithTX21,"ICYMI, the New Braunfels company is among the latest to announce bonuses because of the passage of the #taxreform b… https://t.co/V8jQEhSYI6"
1,JimPressOffice,#townhall meetings continue in Richfield &amp; Wauwatosa today. Meeting details avail. online: https://t.co/lMQVxRGElp… https://t.co/CupnV0Vggj
1,WarrenDavidson,RT @RepThomasMassie: realGeorgeWashington was right.  The President has no Constitutional authority to make war without Congress... this in…
0,RepMcGovern,"America is the richest country in the world, but millions of families still struggle with #hunger and #health issue… https://t.co/Bn8KLOKxXe"
0,RepBetoORourke,Thanks to the Texas Association of Business (@txbiz) for having us and for the great questions and conversation abo… https://t.co/UGzydP7XfK
1,RepBlainePress,Congress is back in session and voting on a few bills out of the @FinancialCmte today. More information here: https://t.co/Ek7wOCO0nM
1,RepRWilliams,"Today is Richard Overton's 112th birthday. He returned to Austin after WWII, where he served in the Pacific Theater… https://t.co/ZdvHnJV72J"
0,RepPaulTonko,RT @WAMCNews: .@RepPaulTonko says addiction treatment services need to be expanded and readily available to curb the opiate crisis.
0,NydiaVelazquez,RT @jeremyunger1: Inspiring to see three badass women rev up the crowd here at #District2Fair. NYC has some great leaders in @CarlinaRivera…
0,RepSires,The #TrumpBudget both undermines protections for the middle class and openly attacks the elderly and vulnerable
1,PeterRoskam,Enjoyed speaking with the residents of @MonarchLanding1 today. Thank you for the great questions! https://t.co/Goz8zHrq4K
1,LamarSmithTX21,We can’t allow loopholes in our justice system to let illegal aliens off the hook for their crimes. That’s why I co… https://t.co/Q7RiiqklY6
1,PeteSessions,"ICYMI: On World Wildlife Day I joined my colleagues @RepMcCaul, @RepEdRoyce, and @RepSteveChabot in writing an Oped… https://t.co/QmwUyXbU9c"
0,RepHanabusa,#NPWeek Did you know #Hawaii is home to 8 national parks? #FindYourPark here: https://t.co/e64tOiHIYC
1,RepComstock,"Our Small Business of the Day is Winchester Metals, a manufacturing business in Winchester that services over 30 st… https://t.co/HFuWUWHP46"
0,RepGraceMeng,"I agree that the #opioid epidemic is a national crisis, so why has nothing changed? https://t.co/AHDryoW7Tu #SOTU"
1,RepLoBiondo,Good meeting you &amp; fellow classmates at Millville Senior High School. Keep pushing yourself towards your dreams - o… https://t.co/OHpHYuTcWu
1,RepRichHudson,RT @Charlotte49erFB: It’s game day!!!  A little something to whet your appetite.  #RockSolid #GoldStandard https://t.co/axbnFIgIIr
1,Transport,"Read Chairman @RepBillShuster's opening statement during debate on H.R. 4, the #FAA Reauthorization Act of 2018.… https://t.co/OdslqQTnv2"
0,RepAdamSchiff,"Like all too much of the Administration’s actions to date, this commission was created to validate a deliberate fal… https://t.co/RUkyUrxipy"
0,JuliaBrownley,"RT @dennert #Jobs of the future are in #STEM field, we must educate our students about these well-paying, middle-class jobs #AskJulia #CA26"
1,virginiafoxx,It's time for #sugarreform. Read more here: https://t.co/rYr9lux6cx https://t.co/XgJh5AnRzv
0,DWStweets,The Florida law that penalizes local communities for taking action to prevent gun violence is absurd. I'm extremely… https://t.co/FOR7ftKocT
0,RepSeanMaloney,Got the chance to meet up with a bunch of kids from Bedford today in Washington! They asked good questions about ho… https://t.co/cbhKYH9bVU
1,RepLoBiondo,Bipartisan Efforts underway Bob. Today’s news reaffirms that nothing is set in stone yet on issue of drilling off N… https://t.co/tKRemEfYww
1,RepTedYoho,"A Mobile Disaster Recovery Center opened 10/1/17, in E. Palatka for FL storm survivors. It's open 8-8pm till 10/4/17 https://t.co/pZDFGFdy7e"
1,RepGuthrie,RT @IAFF345: KY Firefighters meeting with @RepGuthrie on The Hill today.  @KPFF_IAFF @IAFF526_LexFire https://t.co/wouOzHXswr
1,DarrellIssa,Don’t miss Mobile Office Hours this Monday! My office will be available to help constituents with problems with Med… https://t.co/o0lhHlze8M
1,RepGosar,"Today, we celebrate the role mothers play in our lives. Wishing all the moms a happy #MothersDay. https://t.co/H554etWhrf"
1,RepGusBilirakis,"Once again this year, I am partnering w. WPDA and PHSC to host Stars, Stripes and Smiles to give free dental care t… https://t.co/zPVPd0rdC0"
1,RepPeteKing,"Terrific meeting with @NikkiHaley, US Ambassador to UN. Commended her for defending America’s interests in UN. Days… https://t.co/Hvp4uiYDq7"
1,RepMikeCoffman,"As someone who has been working on this issue for some time, I challenge my colleagues, as well as students, parent… https://t.co/IFpnakw21R"
0,RepKathleenRice,RT @tedlieu: More evidence then-candidate @realDonaldTrump &amp; Michael Cohen conspired for Cohen to make a $130k in-kind contribution to sile…
0,RepMaloney,Great to be w/ @MomsDemand today as @NYGovCuomo signs into law a new bill that will take guns away from domestic ab… https://t.co/Np6vtjVth5
1,RepAndyHarrisMD,Met with @SecretarySonny today to discuss issues facing the agriculture and poultry industries in #MD01 https://t.co/TP32Q7cap7
0,RepRaulGrijalva,"Another day, another ethical mishap by #PollutingPruitt. This time: Expensive foreign trips and promoting the inter… https://t.co/nRU3NMGHua"
1,RepRussell,"Last week I was on Washington Watch with Tony Perkins, President of the @FRCdc, to discuss the fight against ISIS.
https://t.co/igBgHCjUkd"
0,RepCarbajal,Congrats to Dr. Amy Alzina for winning the 2018 Congressional Woman of the Year Award! Dr. Alzina is Principal &amp; Su… https://t.co/kZ539w4MVC
1,housebudgetGOP,"Chairman @rep_stevewomack: “Members of the House and Senate Budget Committees rely on @USCBO as an objective, impar… https://t.co/MY9N4nimDz"
0,mikecapuano,"RT @textcos: ""Capuano literally stood out on the street holding a sign that asked people their opinions"" http://bit.ly/5ELfPY #MAsen"
0,JacksonLeeTX18,"RT @lexisb: Today I attended the @NationalAction Women’s Power Luncheon hosted by @angela_rye. Very inspiring, especially the speech by Rep…"
1,housebudgetGOP,"RT @SpeakerRyan: .@RepDianeBlack: ""We’ve been preparing for a long time for this day....We knew this was our year to finally make #TaxRefor…"
0,RepLipinski,"I was fortunate enough to secure an additional ticket for tonight's #SOTU.  My guest will be Michael Taylor, VP of… https://t.co/ObesyxOT4u"
0,RepBradAshford,"RT @HuskerFBNation: Can you feel it?

It's game day.

😈🌽✊ #GBR https://t.co/BbigtMzaO1"
1,RepBlainePress,I was honored when @POTUS asked me to join him last week during his #taxreform speech in Springfield. https://t.co/Spmr6zmbUE
1,RepKenMarchant,REMINDER: Tomorrow morning is the North Texas US Service Academies Forum at the Mansfield ISD Center for the Perfor… https://t.co/BAsLmZtvpd
0,cbrangel,"RT @avon_14: ""We can test knowledge, and we can assess learning."" Amazing @edreform #EdReformRevived conference so far today! https://t.co/…"
0,chelliepingree,"For the remainder of his term, I hope he feels freer to reach across the aisle so we can address pressing issues th… https://t.co/RjAQgCUu34"
0,RepDerekKilmer,Many #SmallBusinesses employ workers in the skilled trades. They're hiring. 70% of the nation's construction compan… https://t.co/FqXWi4yN29
1,RepBlainePress,"Congratulations to Missouri native, my former Chief of Staff and good friend Seth Appleton on his nomination to be… https://t.co/UY3dCdr3VD"
0,RepLouCorrea,@SecShulkin responded to my letter on #MedicalMarijuana. #Veterans can use #Marijuana in states where it is legal w… https://t.co/HFQeHsoIRx
1,RepMikeTurner,"RT @BizRoundtable: @RepMikeTurner Thank you for supporting America's workers, employers, and for your commitment to grow the economy. Thank…"
0,RepCicilline,Wealthy shareholders who own stock in pharmaceutical companies are celebrating the #GOPTaxScam. Working people? Not… https://t.co/QOGiLcUT1S
1,Jim_Jordan,"RT @RepMarkMeadows: I viewed the classified report from House Intel relating to the FBI, FISA abuses, the infamous Russian dossier, and so-…"
1,RepMGriffith,"In Gate City last night, Congressman Griffith spoke at the Scott County Chamber of Commerce annual dinner. He also… https://t.co/Q8GXt6qQc3"
1,SteveKingIA,"CBO score: DACA Amnesty will cost $26 billion plus, Wall cost is $25 billion. Amnesty also sacrifices the Rule of L… https://t.co/KO63fUqnAM"
1,RepPaulCook,RT @SpeakerRyan: Glad the Senate is moving forward on the House bill to pause the Syrian refugee resettlement program. This is a matter of …
0,RepRoKhanna,RT @OfficialCBC: Former CBC Chair @RepBarbaraLee will start answering questions at 5 PM ET. She's the author of a bill that supports invest…
1,KenCalvert,"RT @DrLucyJones: Great news for quake early warning. Congress, not the White House, appropriates funding and the new spending bill more tha…"
0,RepJoshG,"Since the deal’s implementation, Iran has reaped the benefits of sanctions relief, twice skirted the agreement’s li… https://t.co/vr7vX4C82b"
0,EleanorNorton,RT @WashInformer: .@EleanorNorton delivers remarks at #MayorForLife statue dedication in honor of Honorable Marion Barry #BeInformed https:…
1,GOPpolicy,.@IUBloomington IU moneysmarts program helps students make informed financial decisions before/during/after college #GOPFuture #millennials
0,repdinatitus,Congratulations to the proud graduates of @ThePEFtoday @LeadNV_EDU Family Learning Program @ClarkCountySch https://t.co/KUf5yBxQzI
1,RepMarthaRoby,"Because of GKN’s work to support these critical missions, our lunch featured an F-35 cockpit simulator! I was thril… https://t.co/KzV2nuAqWo"
0,RepPaulTonko,A heartbreaking &amp; preventable tragedy. End these deadly barriers to #addiction treatment including doctor patient c… https://t.co/V4Urr9NuhZ
1,RepPaulCook,"Rep. Cook to Take Part in Foreign Affairs Committee Hearing on Russian Disinformation:
https://t.co/VOKYPFS8pD"
0,Clyburn,RT @RepMarciaFudge: Proud to join 195 other Members of Congress in standing against @realDonaldTrump’s conflicts of interest. #TrumpForSale
1,SteveKingIA,Thank you @JeffSessions &amp; @RealDonaldTrump for taking a stand against #LawlessCalifornia. Constitutional “Federal l… https://t.co/oXrwREkQAD
0,RepDonaldPayne,"And shout out to my friend @RepValDemings, a distinguished police officer, public servant, and Member of Congress."
1,RepWalberg,Hosting my 8th annual Job Fair in Jackson tomorrow. Nearly 40 local employers and organizations will be in attendan… https://t.co/oFHV1gqigZ
0,DWStweets,The numbers are clear. The Affordable Care Act provided health insurance for tens of millions of Americans. Trump's… https://t.co/KmGDq0ROnZ
0,RepBonamici,"The US alone cannot prevent Iran, and other nations, from developing nuclear weapons. We must work in concert and c… https://t.co/VgXjcyJo3G"
0,gracenapolitano,The #GOPTaxScam heaps 65% of tax breaks on the top 5% of California earners. It is clear the middle class is not Re… https://t.co/8rwFHb4kAJ
1,HouseHomeland,RT @AmericaNewsroom: LISTEN: @RepMcCaul spoke with @BillHemmer about the city of San Diego joining the Trump administration's lawsuit again…
0,RepHuffman,RT @Calwild: Rep. Jared Huffman wants to save California’s redwood country – by logging some of it https://t.co/eKjJZbSwAU
1,GOPLeader,"RT @KeithRothfus: Thanks to #taxreform and regulatory relief, manufacturers’ optimism is at historic levels. This is big for Western #PA. h…"
1,AustinScottGA08,"For the last 3 yrs, @HouseAgNews has been working around the clock to craft a #farmbill that meets the unique needs… https://t.co/Ey0lLTpjqF"
1,CongMikeSimpson,This is one of the younger crowds I've met with this week. These are an impressive group of 8th grade students repr… https://t.co/aivHcczmLf
1,RepJeffDuncan,Had a great meeting with the folks at the Parenting Place today. Thanks for showing me all the work you do in #SC03 https://t.co/DOnZSfSKAm
0,EleanorNorton,I've had a blast visiting DC communities every week to talk about my work in Congress and hear directly from reside… https://t.co/oOtd6FwtCT
0,RepKathleenRice,Has a single House Republican called on Rep. Blake Farenthold to resign? Anyone? https://t.co/iq5901kzsT
0,RepSusanDavis,"Sharing the latest information from Washington, DC with the South County Economic Development Council and South Bay… https://t.co/n2lI2h96x4"
0,RepMarkTakai,#HALOS act is a great opportunity for #smallbusinesses &amp; #startups to gain #accesstocapital. #TeamRepTakai
0,RepCardenas,"I'm up, here's the livestream for my questions with Facebook CEO Mark Zuckerberg https://t.co/EgE8tiBfVk"
0,RepLoisFrankel,"Withdrawing from #JCPOA to fulfill a campaign promise is shortsighted&amp;scary, allowing Iran back on the path to a nu… https://t.co/tAhqH9kGSJ"
0,repjimcooper,"These students are the very best of Middle Tennessee, and our future is in their hands. I couldn’t be happier about… https://t.co/YcfDtx1D9W"
1,RepMikeBishop,Proud of my alma mater @umichbball! Good luck in tonight's National Championship! #goblue https://t.co/QJuxquBaKc
0,RepJohnYarmuth,I’ve never been more proud to receive an F grade in my life. I remain in awe of the young people in Florida and acr… https://t.co/E0TrYdBQzw
1,HASCRepublicans,"RT @BGOV: ""I've found that the more intellectual thought you put into a program at the beginning, the better the outcome will be"" - @MacTho…"
0,NydiaVelazquez,My statement on @ManhattanDA &amp; @BrooklynDA announcement they will no longer prosecute marijuana offenses. https://t.co/mM2ak9mQWR
1,RepLarryBucshon,At the Terre Haute Chamber this morning listening to a legislative update from local State House Reps and Senator F… https://t.co/KYZKeGyDLF
0,USRepRHinojosa,It was a pleasure to join the U.S. Department of Agriculture yesterday to announce two grant awards to UTRGV... https://t.co/aRwQtxZS5G
0,GKButterfield,@JTRJules Feel free to contact my office if you're planning a trip to DC! We're here to help!
1,RepMimiWalters,"Today, in a tremendous win for sex trafficking survivors, #FOSTA + my #SESTA amendment was signed into law. Read my… https://t.co/iRqVXYAdl5"
0,RepJeffries,RT @RepTedDeutch: The students of Stoneman Douglas have been clear – America must #neveragain allow the profits of gun manufacturers to com…
0,RepLouCorrea,RT @SteeleAndUngar: You can listen to our full conversation with @RepLouCorrea here: https://t.co/PXy2gxW0Xx https://t.co/JqO5AL1IAh
1,RepRyanZinke,Taking away 2nd Amendment rights of law abiding citizens will not defeat ISIS. My 5 point plan will https://t.co/okLeIUXaHD  #2A #ISIS
1,RepBobGibbs,ICYMI: Yesterday I urged Commerce Secretary Ross to complete their investigation into foreign steel dumping https://t.co/zGpud4sOi6
1,RepMGriffith,Congressman Griffith's Weekly E-Newsletter 8.28.17 https://t.co/DRk0mq1TXy
1,MarshaBlackburn,Honored to receive the Spirit of Enterprise Award from the @USChamber. I will always vote for economic growth and f… https://t.co/eVsOVKXR1C
0,repdinatitus,Thanks to @PVA1946 #NV for having #TeamTitus at today’s open house. https://t.co/7xqLtWHZ6K
0,RepMarcyKaptur,This first step must be  followed by actions on the state and federal level to meet the plan’s reduction targets.… https://t.co/QM3luPKKtO
0,RepPeterDeFazio,"Valentine’s Day is one of the biggest tip days for workers, but President Trump is proposing a rule allowing employ… https://t.co/dc54tdAdwS"
0,RepMikeHonda,"RT @AIAspeaks: @RepMikeHonda ""Young people need guidance from teachers with real industry experience."" #NADworkforce @aiaa https://t.co/ykz…"
0,RepSeanMaloney,It’s almost graduation season – a reminder that college is way out of reach for millions of kids. I’m working to ge… https://t.co/I8JaDBYWjE
1,RepMcCaul,"Happy birthday to my fellow Texas colleague, @RepKenMarchant."
0,RepRubenGallego,https://t.co/1bGmDoIwyq
1,CongMikeSimpson,Wishing @SpeakerRyan a happy birthday !
0,RepTedDeutch,This reported Iranian attack on Israel is exactly why Iran cannot be allowed to have a permanent military presence… https://t.co/KW38LtnxJ8
0,RepTedLieu,Wishing everyone a very happy #StPatricksDay! https://t.co/hAJj2ytvTs
1,RepMcClintock,"Baseline Budgeting gives Household or House of Reps ability to adjust for changing priorities, needs and conditions http://t.co/Phwk09Qa5h"
1,RepWebster,Sad to hear this. He ran the race well. His testimony and teachings impacted countless lives. https://t.co/kfwEkVX9Si
1,Raul_Labrador,@steve_rostron I have always said this
0,RepHastingsFL,"#PaycheckFairnessAct is part of the solution for #EqualPay, but we also need #paidsickdays, #paidleave, affordable… https://t.co/uephN3kAyU"
1,EdWorkforce,"RT @CongressmanGT: On #TeacherAppreciationDay we honor the hardworking, dedicated teachers who push students to achieve their best and real…"
1,RepTomGarrett,Our #VA05 offices in @CvilleCityHall and @cityofdanville are   accepting submissions for our 2018 Congressional Art… https://t.co/3Op2pWJZzy
0,RepOHalleran,"Yesterday, OMB Director Mick Mulvaney admitted to only taking meetings as a member of Congress w/ lobbyists who mad… https://t.co/gRHLB60CqR"
0,RepKihuen,This #InternationalWorkerDay I am honored to come from a union family and have had the opportunity to fight to prot… https://t.co/qPJqvwvKQn
1,RepSanfordSC,I dropped by @ABCNews4 earlier this evening and visited w/Dean Stephens; we discussed a host of issues including th… https://t.co/TIrJuWskeo
0,RepFilemonVela,"New price tag for border wall = $18B. GOP calling for $1.6B down payment. Dems must hold firm, zero dollars. #noborderwall #notapenny"
0,RepVisclosky,Pleased to see these fire departments collaborate to obtain this critical grant that will improve public safety. https://t.co/EsOiIwHQMo
1,RepMarkMeadows,"Thank you to the Delta Kappa Gamma Teaching Sorority for hosting me this morning. More importantly, thank you for t… https://t.co/LhS6ys61PA"
1,RepScottPerry,"With the Christmas season in full swing, let’s not forget those who selflessly serve our Nation in uniform. I was p… https://t.co/Q5JTLxjxAS"
1,RepRickAllen,ICYMI: https://t.co/jOSJ0XcYrA
0,RepRobinKelly,"Glad to have the support of the @AmerAcadPeds  &amp; the Pediatric Policy Council on H.R. 4573, the Gun Violence Resear… https://t.co/EkGrPoog4h"
1,RepMikeBishop,RT @LSJNews: U.S. Rep. Mike Bishop speaks about Lansing flood https://t.co/aUutoLsDHD
0,RepAnnaEshoo,RT @RepJoeKennedy: Scott Pruitt believes his first class flights and secure phone booth are more worthy of protection than the environment.…
1,reppittenger,@mdufay I am a co-sponsor.  The Goodlatte bill is my first choice.
1,RepRussell,This week pays special recognition to those law enforcement officers who have lost their lives in the line of duty… https://t.co/2IMAhdidzD
1,RepBrianMast,"RT @RepBrianMast: Like every other sovereign nation, Israel has the right to determine its own capital. The United States is finally recogn…"
0,RepAlGreen,"In October, I challenged @SecretaryCarson to identify funding cuts to affordable housing. Today I still advocate fo… https://t.co/oXVuDFqYk9"
1,repdavetrott,RT @DrHarris1911: A very informative and productive discussion today with (Republican) US Congressman Dave Trott (M). https://t.co/sjSktX2q…
1,RepSanfordSC,"Due to weather, we've decided to close our district offices in Charleston &amp; Beaufort for the day. For constituents… https://t.co/GpZ6lyIRmh"
0,janschakowsky,"The red, white, and blue #Medicare Card is getting a new look this year! Beginning in April of 2018, the Centers fo… https://t.co/WPtbbranwW"
1,RepJohnKatko,RT @RobertHarding: .@RepJohnKatko invites CNY students to enter Congressional Art Competition https://t.co/LqLOTC6U8P #NY24
0,BobbyScott,"RT @edworkforcedems: #READ Today, House Democratic Leaders unveiled “#ABetterDeal: Tools to Succeed in the 21st Century”. Read more here: h…"
1,RepAndyBarr,RT @AAN: Families are saving thousands thanks to pro-growth tax reform. That's more money for hardworking parents to save for the future. B…
1,RepDeSantis,Our letter from yesterday referred McCabe to DOJ for potential false statements and I’m glad to see the OIG follow… https://t.co/I82OpDta60
0,RepScottPeters,"What we really need is a long-term budget that invests in programs that will help grow the economy. If we don't, we… https://t.co/9Ifm7CzldB"
1,RepStefanik,"Wishing everyone an Easter full of peace and joy. From my family to yours, Happy Easter! #NY21 https://t.co/YnwzmHBTp6"
1,MarioDB,"With this bill, our local community is empowered to revitalize the roads, bridges, buses, and rail lines we use every day."
1,RepDennisRoss,Exactly. Dem leaders complaints that this came out of nowhere are misleading. https://t.co/5dLGjD3Kqj
1,reppittenger,"These slots are extremely limited and will be offered on a first-come, first-served basis to residents of North Car… https://t.co/guo6yeUxY6"
1,SusanWBrooks,"RT @HouseGOP: Let’s get down to the facts on the #TaxCutsandJobsAct
✅ 90% of Americans will see bigger paychecks
✅ Business confidence is a…"
0,AGBecerra,#BREAKING: I am leading a coalition of 16 Attorneys General to defend the #ACA against federal lawsuit filed in… https://t.co/54KAuvmr3t
0,PeterWelch,“A moment of reflection.” https://t.co/0YjM4Kp9e3
1,ConawayTX11,"Here's an in-depth look at how the SNAP program helps the American Dream more attainable. From my desk to yours --&gt;

https://t.co/uK1G0j7gUL"
0,RepLoisCapps,Appreciated the update on the #SherpaFire. A heartfelt thank you to our brave first responders who keep us safe. https://t.co/NP8Ni4r9bu
1,RepMarthaRoby,I had a great talk with Alabama members of the Equipment Dealers Association and the Associated Equipment Dealers A… https://t.co/VU5EBmMMzq
0,FrankPallone,Today @realDonaldTrump traveled to Dallas to pander to the gun lobby at the @NRA conference. If today is an average… https://t.co/Ws4mwzXvcg
0,JacksonLeeTX18,Congratulations to my friend @SenDuckworth on the birth of her daughter and making history by becoming the first Se… https://t.co/WCl2vL6mkz
1,RepMGriffith,Congressman Griffith's Weekly E-Newsletter 8.4.17 Topics: Filibuster Frustration https://t.co/Gf0YYJi1n4
